FEED                 GUID           meta    seg    emb
------------------------------------------------------------
a16z-podcast         1216c2e7-4     182    182    182
a16z-podcast         24fed311-5     477    477    477
a16z-podcast         46dc5446-2     385    385    385
a16z-podcast         4c2fe9c7-c     374    374    374
a16z-podcast         4df073b5-c     611    611    611
a16z-podcast         55fd6289-2     514    514    514
a16z-podcast         5c4c0a9d-3     505    505    505
a16z-podcast         61719217-b     530    530    530
a16z-podcast         6d053595-7     753    753    753
a16z-podcast         7abc9af1-0     618    618    618
a16z-podcast         87ff5fe6-2     465    465    465
a16z-podcast         a05e1788-3     684    684    684
a16z-podcast         adffe5c7-c     155    155    155
a16z-podcast         b1b946cd-3     546    546    546
a16z-podcast         b72b5792-b     533    533    533
a16z-podcast         c0990504-a     655    655    655
a16z-podcast         c7ee1a04-d     447    447    447
a16z-podcast         d6dfd7e1-4     315    315    315
a16z-podcast         dda66090-8     413    413    413
a16z-podcast         e3954f14-a     417    417    417
a16z-podcast         ebfccc95-c     525    525    525
acquired             823664f0-4      65     65     65
acquired             94dbf581-8    4390   4390   4390
acquired             a1483907-0    2356   2356   2356
acquired             a2fe3257-1    1742   1742   1742
acquired             a9bc0cf6-8    3251   3251   3251
acquired             d1855fd5-8    2756   2756   2756
acquired             d7c80edb-6    3731   3731   3731
all-in-with-chamath- 02fc268c-6    1441   1441   1441
all-in-with-chamath- 0559279b-f    1613   1613   1613
all-in-with-chamath- 0effa03a-0    1314   1314   1314
all-in-with-chamath- 1dc658ef-2    1363   1363   1363
all-in-with-chamath- 24c2b1fc-d    1169   1169   1169
all-in-with-chamath- 3cb9b83c-9    1337   1337   1337
all-in-with-chamath- 40c1bce9-0    1855   1855   1855
all-in-with-chamath- 4355ba9c-b    1479   1479   1479
all-in-with-chamath- 459645b0-8    2086   2086   2086
all-in-with-chamath- 4ac174c0-a    1570   1570   1570
all-in-with-chamath- 4c252925-8    1587   1587   1587
all-in-with-chamath- 4d10fec0-f     909    909    909
all-in-with-chamath- 51b6413f-b    1795   1795   1795
all-in-with-chamath- 5df887c2-0    1383   1383   1383
all-in-with-chamath- 63840670-b    1511   1511   1511
all-in-with-chamath- 6a90b207-7    1433   1433   1433
all-in-with-chamath- 73fed2a1-1     638    638    638
all-in-with-chamath- 83e044e9-6     758    758    758
all-in-with-chamath- 84933c9a-a    1806   1806   1806
all-in-with-chamath- 8d4ffdaa-2    1724   1724   1724
all-in-with-chamath- 9809ee82-2     630    630    630
all-in-with-chamath- 9e8e770d-0     854    854    854
all-in-with-chamath- acf9b94e-2    1724   1724   1724
all-in-with-chamath- ba38abb7-7    1995   1995   1995
all-in-with-chamath- d8b8af14-9     471    471    471
all-in-with-chamath- da3bd361-2    1806   1806   1806
all-in-with-chamath- dda38d0d-9     890    890    890
all-in-with-chamath- e471262a-f    1295   1295   1295
all-in-with-chamath- eb289a06-8     489    489    489
all-in-with-chamath- ebb45eb2-b    1935   1935   1935
all-in-with-chamath- ecaeab46-6    1188   1188   1188
all-in-with-chamath- ee6e4168-5     773    773    773
all-in-with-chamath- fccdfa23-2    1634   1634   1634
bankless             0712341e-2     765    765    765
bankless             085e825f-c     791    791    791
bankless             094db1af-c     865    865    865
bankless             09d20ef3-d     909    909    909
bankless             0d090ab4-3     917    917    917
bankless             0e70a1b4-4     527    527    527
bankless             0f8b146b-2     726    726    726
bankless             1a147f64-9     984    984    984
bankless             200ce829-9     809    809    809
